# case name	return code for test succes	exec command	[optional python commands (must evaluate to true to mean succesful test)]

#simple yes test	True	echo yes > tmp_case.txt	"yeZ"==open("tmp_case.txt", "r").read().strip(); None==os.remove("tmp_case.txt")
#simple no test	False	exit(1)
#test_to_fail	True	exit(1)

err.singular_stoech	False	influx_s.py cases/err_singular_stoech	None==setvar("texterr", open("cases/err_singular_stoech.err", "r").read()); "Flux matrix is not square or is singular: (66eq x 66unk)" in texterr
err.dev_zero	False	influx_s.py cases/err_dev_zero	None==setvar("texterr", open("cases/err_dev_zero.err", "r").read()); "DEVIATION must be positive" in texterr
err.rep_let	False	influx_s.py cases/rep_let	None==setvar("texterr", open("cases/rep_let.err", "r").read()); "Character 'a' is present twice" in texterr
err.bad_map	False	influx_s.py cases/bad_map	None==setvar("texterr", open("cases/bad_map.err", "r").read()); "Letter(s) 'b, d' are present on the left but" in texterr
err.tr_miss	False	influx_s.py cases/err_trans_missing	None==setvar("texterr", open("cases/err_trans_missing.err", "r").read()); "Expected label transitions. Got" in texterr
# case when there is only one entry in labeling (dimnames was failing)
input1C	True	influx_i.py cases/input1C_i.ftbl	
# --ffguess when redundant reaction is present
ffguess	True	influx_i.py cases/ffguess_i.ftbl	
# R pkgs update
rdep	True	influx_s.py --install_rdep	
# executable without .py
exe	True	influx_s --version	
exei	True	influx_i --version	
# free flux injection
ff2ftbl	True	ff2ftbl cases/e_coli > cases/e_coli_ff.ftbl	
# reproducible R code generation
Rreprod	True	influx_s --nocalc cases/e_coli && mv -f cases/e_coli.R cases/e_coli.R1 && influx_s --nocalc cases/e_coli && [ "$(tail -n +5 cases/e_coli.R | md5sum)" == "$(tail -n +5 cases/e_coli.R1 | md5sum)" ] && rm -f cases/e_coli.R1
# pso+BFGS+nlsic
pso	True	influx_s.py cases/e_coli_pso.ftbl	
# ffguess redundant equality
ffg	True	influx_s.py --seed 777 cases/ffguess_eq.ftbl	
# weird entry in labcin
weird_i	False	influx_i.py cases/e_coli2_i.ftbl	None==setvar("texterr", open("cases/e_coli2_i.err", "r").read()); "'0,8301287113482'" in texterr
# mumps memory issue
mumps	False	influx_s.py cases/mumps_mem.ftbl	None==setvar("texterr", open("cases/mumps_mem.err", "r").read()); "Cumomer matrix is singular." in texterr
