Time	M0	M1
4.6	0.100258843722804	0.899741156277196
4.61	0.0997588006536186	0.900241199346381
4.62	0.0992612515596456	0.900738748440354
4.63	0.0987661840021316	0.901233815997868
4.64	0.0982735856043615	0.901726414395638
4.65	0.0977834440513501	0.90221655594865
4.66	0.0972957470895328	0.902704252910467
4.67	0.0968104825264602	0.90318951747354
4.68	0.0963276382304931	0.903672361769507
4.69	0.0958472021304987	0.904152797869501
4.7	0.0953691622155496	0.90463083778445
4.71	0.0948935065346231	0.905106493465377
4.72	0.0944202231963024	0.905579776803698
4.73	0.0939493003684791	0.906050699631521
4.74	0.0934807262780585	0.906519273721942
4.75	0.0930144892106635	0.906985510789337
4.76	0.0925505775103432	0.907449422489657
4.77	0.0920889795792812	0.907911020420719
4.78	0.0916296838775048	0.908370316122495
4.79	0.0911726789225978	0.908827321077402
4.8	0.0907179532894125	0.909282046710588
4.81	0.0902654956097843	0.909734504390216
4.82	0.0898152945722477	0.910184705427752
4.83	0.0893673389217532	0.910632661078247
4.84	0.0889216174593863	0.911078382540614
4.85	0.0884781190420872	0.911521880957913
4.86	0.0880368325823726	0.911963167417627
4.87	0.0875977470480577	0.912402252951942
4.88	0.0871608514619813	0.912839148538019
4.89	0.0867261349017312	0.913273865098269
4.9	0.0862935864993705	0.91370641350063
4.91	0.0858631954411668	0.914136804558833
4.92	0.0854349509673212	0.914565049032679
4.93	0.0850088423716996	0.9149911576283
4.94	0.0845848590015646	0.915415140998435
4.95	0.0841629902573103	0.91583700974269
4.96	0.0837432255921959	0.916256774407804
4.97	0.083325554512083	0.916674445487917
4.98	0.0829099665751727	0.917090033424827
4.99	0.082496451391745	0.917503548608255
5	0.0820849986238988	0.917915001376101
